1, 2, 3, 4, 5, 6, 7, 8, 9
1.9748555398451064,1.8340199140115967,0.3858780703490876,-0.5817868292311875,-0.24138538461189496,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.7849546699343255,1.8357355466081424,-0.16611315639958618,-1.637066345131637,0.5645651345186049,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.8188838666373688,1.8380861133574409,-0.5285179009910521,-1.3586119136546364,0.9728915433160056,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.9162689958670187,1.840780994534792,-0.6089874324076505,-0.6451965206255802,1.0724202782829957,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.9445646805235608,1.843423857795544,-0.6083956182711704,-0.4583878113356272,1.1181481251754248,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.9053942702682272,1.8458970090852096,-0.6817390495501747,-0.6856059639253974,1.211039589933217,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.9279283184542328,1.8484251480633318,-0.6864723093220569,-0.526549675764636,1.2356119871832212,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.9957530296663724,1.8513097944213948,-0.5451336508138556,-0.07587416953698613,1.104221501049813,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
2.0064246714487157,1.8541335135472865,-0.4073908703384283,-0.007961814436718059,0.8443811137991798,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.932276623649328,1.8565896172206704,-0.44682495270683054,-0.5005088859548757,0.7766502892607415,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.8955881287832967,1.8589717989909968,-0.5483129484825353,-0.7221915866841132,0.7608834343856407,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.9347248568446835,1.8614219290049645,-0.5427952804973767,-0.4370435295829089,0.7656216743757442,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.947682594986812,1.8641351507837007,-0.5068344992277369,-0.34326495813353763,0.7129129694083604,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
2.0169813975105333,1.866899899212929,-0.33265726434375026,0.1301864699982252,0.6033097058606888,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.9971458874513748,1.8695006312875164,-0.2337550773977844,-0.01849391504905642,0.5187551338728282,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.9363141940943795,1.8716878452325785,-0.2784712576353845,-0.4494358845561873,0.4813173576366776,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.8285143323656323,1.8733165254336936,-0.5308802533986545,-1.081284282402728,0.4977388923153078,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.9149233591970602,1.8758058867991567,-0.5475037512398984,-0.4733154021472495,0.4476169578555672,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.90478567925406,1.878201099061856,-0.5758850553264132,-0.5330080718956497,0.3367595061273318,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.892504226731581,1.8805014986713884,-0.6175220541260209,-0.6083413756991639,0.16249444547777714,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.8808789165559023,1.882403645222248,-0.6677334170369538,-0.682319423402292,0.1487431205440601,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.7853264949380987,1.883874350959544,-0.8950619289479924,-1.2345463469829203,0.14759757235035662,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.7848262152927032,1.8853902634135389,-1.0649319667462411,-1.2372195727618849,0.2363855743357957,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.7801394370701946,1.8872002890401176,-1.196377338105081,-1.2639543171753411,0.42182142999643024,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.6045620852443518,1.8878202702806908,-1.6443485456014346,-2.074419728784979,1.1398928797324777,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.7610413028844143,1.8890989421430933,-1.6587581843665031,-0.8972751455402578,1.254528973132731,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.6977409028416248,1.8899734913402968,-1.7810411936348896,-1.1791335214696126,1.460456026221276,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.5203242390521827,1.8899952213366755,-2.218918018371774,-1.8185099225794248,2.0388094942750503,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.5889873727195434,1.8903669937874688,-2.3977650983420817,-1.3871244685143762,2.2247608037515487,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.5080698643718975,1.8901666800317032,-2.6763477033877083,-1.6571352238681312,2.6289871340702025,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.2938834721898451,1.88869087399696,-3.301383758534056,-2.226142708267788,3.605012828233155,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.2401930643848802,1.887066770417265,-3.8637814668552384,-2.34396067796279,4.4283667103928535,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.2271339494433215,1.8852276799183816,-4.2879226911529855,-2.3729178390625343,5.031084134994614,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.5144674999163827,1.8847606410755848,-3.9869668884408656,-0.852287453548184,4.825480492503318,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.3923101076911628,1.88371009238342,-3.955536544926933,-1.2137647975475558,4.72868915121329,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.4281869277265782,1.8828178303137464,-3.8136927177441984,-1.0549264623704635,4.598376448609018,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.5023686577199136,1.882211297482895,-3.5089264636505564,-0.7328932138098931,4.5049932653299045,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.4922649901884482,1.881526547582106,-3.2516889849039763,-0.7676593931432802,4.2262583118112715,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.6502724548244785,1.881614547329587,-2.6921541676295178,-0.1205681101377853,3.8929277361173975,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.6664220761695072,1.8818452189427624,-2.1911379244516827,-0.059579882975449534,3.555058157541687,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.6716431464489463,1.881913620925239,-1.7639421782126108,-0.038752036638532536,3.207961171132077,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.646005052938374,1.881794773760025,-1.4623158695814835,-0.15494523898168305,3.0223041781558138,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.6981332013358363,1.8818642589160401,-1.1040865336972063,0.07271853975395985,2.879458742704448,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.6453964619242063,1.8816154565130447,-0.9192172844657208,-0.1816272464727884,2.6758513507488093,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.6280428672543503,1.88122946634345,-0.8001977012553618,-0.265248513248426,2.6923618100138738,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.6266295359789094,1.8811753878384507,-0.7016534846912013,-0.2724322090660609,2.4966366341604065,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.6505901241438647,1.8811284702192976,-0.5685839234285796,-0.14244244935547248,2.4324833125808016,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.787910117344419,1.8817595970597096,-0.17905170199276582,0.5169295184345942,2.7233186135178657,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.7537101422194452,1.882425168818629,0.05756293745621829,0.31464969672200915,2.9017884654113755,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.6984442663034685,1.8825255013923765,0.12875963305414245,-0.001725571301296326,2.978050241526255,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.7149726472216122,1.88274013862562,0.2157992054521609,0.08269849136258,2.7353357551454085,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.7467986881084678,1.883345728157312,0.3454229095081152,0.2472871534168253,2.2539613493465747,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.6887325670486264,1.8836184951351644,0.3238098420570424,-0.10938910225989093,1.4166751236316386,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.5895352036975705,1.8835870541042168,0.10016249522586784,-0.6449316226152285,1.3379765601799083,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.5644112589710781,1.8832651690444333,-0.1283269617641529,-0.7695536562458509,0.9452062319925588,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.6229370429130254,1.8832489606744207,-0.1875997431798996,-0.408948808182832,0.5462020027150197,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.6280699450965437,1.8832079825989845,-0.2223888344479808,-0.3775985255261917,0.3246627826192679,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.615626355738495,1.8833125421082075,-0.2734049222576819,-0.4520157378044141,0.02406344674390928,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.6188251735107373,1.883362917353756,-0.3046872643090623,-0.4296548769695414,0.0468871974889604,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.6507525911970231,1.884035825694387,-0.261627926071489,-0.2023191091411816,0.04848568350498527,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.61385440816279,1.8840545859189068,-0.3010219967764838,-0.4580385194448328,0.07398412468736099,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.6748013474578995,1.8842839662527628,-0.20524284731074424,-0.02570735732775313,0.07413286213902133,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.7357955078680534,1.8848311445853039,-0.004554057368183097,0.357894193178041,0.12335478843213735,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.6453895273548642,1.8849116337609928,-0.03238193704320135,-0.2756263325469416,0.1233576055229846,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.5560927477188262,1.884757991991326,-0.2366703655300373,-0.7932094290044898,0.2352417869002289,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.5325512056726869,1.8845990042911585,-0.4429304466865552,-0.9183427393405926,0.3871289831013593,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.5533063717136455,1.8851205395563035,-0.5581459862370386,-0.7648801996505934,0.4824284825885262,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.5958314624426255,1.885683997901831,-0.5563688786954419,-0.457031832517601,0.3017369020537662,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.6131645836220432,1.8859260590421127,-0.5142707688902245,-0.3337341927026359,0.15730538497407284,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.540017425331034,1.8857304958978487,-0.6253831746629089,-0.7961296848408879,0.1924384197210984,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.574217400456008,1.885406864114124,-0.6365845787659843,-0.5400051821417703,0.11819698469124915,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.5197764080741556,1.8847678429002737,-0.7499548330888364,-0.8709014545539562,0.0027338239753123762,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.5013271514482451,1.8841965942341985,-0.8687596158119603,-0.978632824534068,0.03535368323667301,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.4269086554445145,1.8829705680173112,-1.1044856795187554,-1.3824991039144712,0.3452621471859884,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.3103576974236029,1.8810570319393447,-1.5149602606801589,-1.8920923007070023,0.989364015115245,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.3312482526755265,1.87932480717114,-1.7776802444197677,-1.7128660886917813,1.3675489932124654,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.4345981021921599,1.877905873717388,-1.7536627215381315,-0.912567620010453,1.4322272749283078,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.3916741086172142,1.87609783874202,-1.8032477874038402,-1.124738560408575,1.5533827474098607,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.4974589826256943,1.874757927488772,-1.606992355947784,-0.4256094792612419,1.5230568102314526,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.4873754583670795,1.8732437975802056,-1.456403907015577,-0.4816195512960417,1.4442622336112592,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.5431148663038468,1.871892636674229,-1.2092197962601092,-0.1387693444343168,1.3954506019828383,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.4908718021858578,1.870284811401736,-1.1091480046192748,-0.4487312219023796,1.23745627337598,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.4366134201300145,1.8683721486857399,-1.1295810631408232,-0.7481147688722634,0.8866968119249049,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.4450874638660824,1.8663712764106968,-1.1163989581444722,-0.6893786992201688,0.7187004954696744,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.4947944569103824,1.8645416530191128,-0.993032984129924,-0.34855503157145024,0.6787928623660973,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.423378629431789,1.862295715716228,-1.0314910377178297,-0.7661204603876369,0.6888405531635298,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.4541496251258794,1.860408800120519,-0.9881268289116066,-0.5516982494550409,0.6444921240465898,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.529852997763428,1.85897907245866,-0.789617347954193,-0.06452476331686595,0.538514516917251,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.6009779035472402,1.858090479532735,-0.481144512666032,0.33554989070375835,0.5077541695703973,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.6325199573086568,1.8579385145498208,-0.17066935339161649,0.5010337829275274,0.6945327877688497,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.5692261616176215,1.857388960058636,-0.05535781424186175,0.06428239895245029,0.6863098334530292,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.5354729708888328,1.856465956329906,-0.034087891813468565,-0.15434946283273462,0.7001424380778644,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.5906239310842831,1.8558934846159147,0.09437080318785412,0.1739658477930498,0.8003889656945322,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.5803848743418525,1.8552256066355413,0.17213655500360758,0.1023238478525833,0.8465113287618016,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.6233154722685526,1.854815999871248,0.3176135990976884,0.3594962520556059,0.6903415833399358,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.5905631710481427,1.8541816951531969,0.3603060330119488,0.11370676370121326,0.4527665409905041,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.5555855335040885,1.853347914219864,0.3174493615211186,-0.14050439965754166,0.3919754995308793,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.4946049120150309,1.8522240014163684,0.15508362859329336,-0.5506002944291042,0.2123400335282539,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.3788045385710068,1.8502276358255567,-0.21073992779261866,-1.1917833167764311,0.4286879267501785,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.2672781713648409,1.8476398284846656,-0.7230920692854877,-1.6727470772186364,0.95934144119953,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.2182610028612881,1.845054151669364,-1.2170668434760077,-1.8560910327968516,1.510402199313709,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.2725600016804208,1.84256203034361,-1.4805442166235945,-1.4385799149659175,1.7933024922216154,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.1752495016255966,1.8396281294408088,-1.8692801395436485,-1.8126656377599808,2.2728355408247087,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.1728214117030922,1.8368814401584248,-2.1584339990743917,-1.8215022275714328,2.6745171535184045,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.1981415056766904,1.8342102438071768,-2.3097454962579405,-1.6162684553727469,2.944028892633923,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.228283767083762,1.831767939935245,-2.341513047045956,-1.3728917698415943,3.1259022480290413,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.1958015838501073,1.8291118704862552,-2.4068337543676592,-1.5235989031826898,3.3352306422575437,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.173281404802786,1.8264231727798887,-2.4774041218200225,-1.6272671723745964,3.498804286839374,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.3017892114574472,1.8246405710603493,-2.243617603008084,-0.6359804552290004,3.370843526367842,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.2841787075043454,1.8226308611127082,-2.0717030035862765,-0.7338593730643933,3.152775428203808,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.3103576974236029,1.8209394387240736,-1.8610172219595285,-0.5480386715325081,2.991145169796284,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.2734730533104663,1.819457063710913,-1.750825794234099,-0.769094364959727,2.8719035904677277,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.2000148300518254,1.8172566452833991,-1.7951306231496296,-1.170468479935956,2.6626054368951606,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.2055605042199933,1.8147904808895001,-1.7990323702006483,-1.1255152006582736,2.3909344713624145,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.2215139763179166,1.812179722210099,-1.7500326409999931,-0.9909401069241834,1.8638079955121696,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.1135179653420644,1.8092329989207072,-1.9126471450191245,-1.5568630578119813,1.41721178139688,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.1929273699665932,1.806652981900364,-1.8574314352321168,-0.926333631504274,0.778725147367745,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.2567148409512696,1.8049069573307064,-1.6640043841121708,-0.4833326210122792,0.1477993068625716,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.274588858539372,1.8030635699591584,-1.458028674278827,-0.36442166176820295,-0.10498784739662327,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.2496812063328355,1.8012340165047642,-1.3317210871695953,-0.5214033988756754,-0.12045769656939498,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.2820755516881572,1.7995799047536052,-1.1525385679993874,-0.2907019842003065,-0.08124095174558826,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.2523460622657354,1.7979120631381824,-1.0605269389818968,-0.4911243706244649,-0.09966752362516053,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.1949767003159828,1.7956033495320771,-1.0941665377529088,-0.8533177938903155,-0.12314154199049375,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.2765298775199894,1.7940064242263674,-0.9428623554378128,-0.2580153376254857,-0.14338023920844362,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.314341112184268,1.7922307752868922,-0.7374920681036258,-0.010746069611388636,-0.08275297688376074,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.3882659328943572,1.7909774309216422,-0.4185341495527063,0.4289084341943871,0.1695664957155824,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.377066603406837,1.7896293796619012,-0.18762801180419256,0.3437727335911737,0.30321474443329005,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.3881913037195326,1.7884171532464668,0.01713752645018887,0.4115670624257308,0.3835297100562889,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.3988157243868324,1.7870876865153806,0.19806988630695088,0.4788248076648631,0.5333650414946839,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.4128351120734806,1.785523809090183,0.3651836550822137,0.5703513198331436,0.6999620476124968,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.3951843215746766,1.7837209460552357,0.4550497710993343,0.40151643882506,0.8016681221150577,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.4266246683190755,1.7822706056862383,0.5833757872262451,0.6227946718410539,0.9543064697949348,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.4815864138367625,1.781115531600551,0.7882882585804329,0.9757109909411756,1.1325185590313178,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.555497695625755,1.7802173316929484,1.0894720986847974,1.3776973602395606,1.4474693590304482,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.5476256385521003,1.7793463799965186,1.296045550666715,1.2922734664657287,1.6635862101573593,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.5293253100582516,1.7782148866840426,1.4048960581637926,1.0887401116503268,1.5220779979013594,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.5714310244508274,1.77737362929462,1.5589983082692431,1.3305971069174671,1.5826033316338517,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.59938196194579,1.7764893690628472,1.7179627431421534,1.4813854625913916,1.7489135314112036,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.571627173697933,1.7755071165944825,1.7654444763108663,1.1530898254933053,1.8165884222403688,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.6068547859558913,1.7745297187905096,1.853345284399509,1.3594783595727378,1.8515496686418853,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.5835635488412445,1.7733407592838275,1.8527004591384544,1.0814572833961968,1.840535851477921,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.6061785003362408,1.7720487072431077,1.8762071067833208,1.2244776097324952,1.7467461219842693,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.620536030832714,1.770712952988147,1.901546416810448,1.3148453732120615,1.4126924698441574,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.6267510560511902,1.7693267876661496,1.9114453564056424,1.3550972034399995,1.2268925517174527,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.6376327162193238,1.7678670859485277,1.9186409353090528,1.4279747814115362,1.0790123150457132,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.65293698053979,1.7663012878093076,1.9326459740347341,1.531414634584871,1.0702330429649836,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.6094786949079136,1.764487628860468,1.832118723919665,0.8943893563015629,0.9226359661071841,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.6291451335621594,1.7627902669281192,1.771597917047158,1.0515875824533527,0.7736591221593133,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.5875063468386197,1.7608712109295717,1.618223357141379,0.4919410427071431,0.560825933075846,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.5083201693033892,1.7584928381773717,1.3173585734465567,-0.3668271831943569,0.3689770859642539,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.497012528447097,1.755944787569787,1.0426457349057159,-0.4738667693938494,0.0931595367909957,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.5137436629641008,1.7533531029793654,0.8486719457340075,-0.29464386190871616,-0.14078215994942633,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.5102271758724717,1.7506595147871198,0.6789184676094765,-0.3320604187564149,-0.207813860109674,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.4376615307534375,1.7475762314600438,0.3894125005204797,-1.0230593349516597,0.040854150650166524,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.4025082174527164,1.7443633067596451,0.08559685221051916,-1.3017451762509098,0.34497547194687417,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.3943525034712103,1.7412119728418227,-0.17096982001192665,-1.3647333006593072,0.6032090098808515,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.3367869922743525,1.7377887436023332,-0.4882490636366312,-1.7749369215559434,0.9832453939784268,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.275386994448891,1.7342592780668673,-0.8572908175238244,-2.134227202769796,1.4389136614361075,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.3654680408557636,1.7312034885840195,-0.9540930483808098,-1.0828539375461788,1.5851464471943126,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.3152270859721205,1.7277706523628509,-1.1223550691805595,-1.4040664801916405,1.7642504450236465,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.3229297414232748,1.7255518933339506,-1.2266471522009217,-1.3215477965132199,1.899023394248436,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.3238157152111272,1.7232101301415488,-1.293518381620215,-1.3114963257020718,1.9623290935614783,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.3373278886830375,1.7211306194676483,-1.3045878352339864,-1.1515287477076246,1.9387232449667484,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.395779373667748,1.7187916162355363,-1.1802639844644074,-0.5148342529857812,1.8024387099312664,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.4777856094021062,1.7171770838160332,-0.903295152132606,0.20196022238918204,1.5973036425490477,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.4183401694783588,1.7153610845300369,-0.7980463446690257,-0.31203585951343626,1.307373549651672,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.4025963855486374,1.7131135062618863,-0.7395088997225369,-0.4390862194345126,1.0807420203039464,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.3589284117485592,1.7099430266121105,-0.7751213454345448,-0.7774465677036927,0.7506277035519499,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.3044603415245133,1.7066687226464892,-0.9060934545801594,-1.1539631411622753,0.5309527348321402,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.2938359208572134,1.7033616846648147,-1.0209691947507242,-1.2238312206651256,0.4844744569113869,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.2382995967368942,1.6998255819195276,-1.2134166769836512,-1.5697553167667149,0.5335747625601198,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.2733716765110363,1.6966410244253285,-1.2798643052156602,-1.1971003416220851,0.4029044018830623,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.1970663172110745,1.6932285893939465,-1.4737286634579343,-1.6478392769173509,0.389023991020394,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.105706998522138,1.6892313174123896,-1.7958787359406427,-2.078676482078405,0.7725724960620687,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.0962254609259368,1.6849145348239063,-2.048069560938179,-2.119155044570487,1.1042590612214116,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.0856954824887246,1.680817384007438,-2.2447108644057656,-2.1658962874260266,1.3758241797048196,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.0932630789465014,1.6769568085263724,-2.3587221832376457,-2.075178122983372,1.6063128362573982,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
